sample	Sample Type	derivative	Molecule	Molecule List Name	Precursor	Isotope Label Type	area	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note	isotopologue	metabolite
AA_2_R2.raw	Unknown		Pro	AA	121,0874[M5C13+1H] (heavy)	heavy	1083405	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	5	Pro
AA_2_R3.raw	Unknown		Pro	AA	121,0874[M5C13+1H] (heavy)	heavy	1132076	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	5	Pro
AA_2_R1.raw	Unknown		Ser	AA	106,0499[M+H]	light	20709322	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	0	Ser
AA_2_R2.raw	Unknown		Ser	AA	106,0499[M+H]	light	22064884	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	0	Ser
AA_2_R3.raw	Unknown		Ser	AA	106,0499[M+H]	light	22852488	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	0	Ser
AA_2_R1.raw	Unknown		Ser	AA	107,0532[M1C13+1H] (heavy)	heavy	21329920	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	1	Ser
AA_2_R2.raw	Unknown		Ser	AA	107,0532[M1C13+1H] (heavy)	heavy	22345354	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	1	Ser
AA_2_R3.raw	Unknown		Ser	AA	107,0532[M1C13+1H] (heavy)	heavy	22509684	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	1	Ser
AA_2_R1.raw	Unknown		Ser	AA	108,0566[M2C13+1H] (heavy)	heavy	3576177	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	2	Ser
AA_2_R2.raw	Unknown		Ser	AA	108,0566[M2C13+1H] (heavy)	heavy	3507155	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	2	Ser
AA_2_R3.raw	Unknown		Ser	AA	108,0566[M2C13+1H] (heavy)	heavy	3649976	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	2	Ser
AA_2_R1.raw	Unknown		Ser	AA	109,0599[M3C13+1H] (heavy)	heavy	8038644	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	3	Ser
AA_2_R2.raw	Unknown		Ser	AA	109,0599[M3C13+1H] (heavy)	heavy	8198188	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	3	Ser
AA_2_R3.raw	Unknown		Ser	AA	109,0599[M3C13+1H] (heavy)	heavy	8335123	2,08	2,03	2,19	MTCFGRXMJLQNBG-REOHCLBHSA-N	187	1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	C([C@@H](C(=O)O)N)O	C00065	0	0	3	Ser
AA_2_R1.raw	Unknown		Thr	AA	120,0655[M+H]	light	7032336	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	0	Thr
AA_2_R2.raw	Unknown		Thr	AA	120,0655[M+H]	light	7141575	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	0	Thr
AA_2_R3.raw	Unknown		Thr	AA	120,0655[M+H]	light	7392095	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	0	Thr
AA_2_R1.raw	Unknown		Thr	AA	121,0689[M1C13+1H] (heavy)	heavy	14968259	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	1	Thr
AA_2_R2.raw	Unknown		Thr	AA	121,0689[M1C13+1H] (heavy)	heavy	15226526	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	1	Thr
AA_2_R3.raw	Unknown		Thr	AA	121,0689[M1C13+1H] (heavy)	heavy	15511173	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	1	Thr
AA_2_R1.raw	Unknown		Thr	AA	122,0722[M2C13+1H] (heavy)	heavy	16067829	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	2	Thr
AA_2_R2.raw	Unknown		Thr	AA	122,0722[M2C13+1H] (heavy)	heavy	15921187	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	2	Thr
AA_2_R3.raw	Unknown		Thr	AA	122,0722[M2C13+1H] (heavy)	heavy	16832648	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	2	Thr
AA_2_R1.raw	Unknown		Thr	AA	123,0756[M3C13+1H] (heavy)	heavy	13918509	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	3	Thr
AA_2_R2.raw	Unknown		Thr	AA	123,0756[M3C13+1H] (heavy)	heavy	14394315	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	3	Thr
AA_2_R3.raw	Unknown		Thr	AA	123,0756[M3C13+1H] (heavy)	heavy	14782607	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	3	Thr
AA_2_R1.raw	Unknown		Thr	AA	124,0789[M4C13+1H] (heavy)	heavy	1553151	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	4	Thr
AA_2_R2.raw	Unknown		Thr	AA	124,0789[M4C13+1H] (heavy)	heavy	1698392	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	4	Thr
AA_2_R3.raw	Unknown		Thr	AA	124,0789[M4C13+1H] (heavy)	heavy	1656260	2,27	2,21	2,46	AYFVYJQAPQTCCC-GBXIJSLDSA-N	167	1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	C[C@H]([C@@H](C(=O)O)N)O	C00188	0	0	4	Thr
AA_2_R1.raw	Unknown		Tyr	AA	182,0812[M+H]	light	3992507	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	0	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	182,0812[M+H]	light	3788055	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	0	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	182,0812[M+H]	light	3723915	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	0	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	183,0845[M1C13+1H] (heavy)	heavy	8001972	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	1	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	183,0845[M1C13+1H] (heavy)	heavy	7508759	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	1	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	183,0845[M1C13+1H] (heavy)	heavy	7503588	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	1	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	184,0879[M2C13+1H] (heavy)	heavy	7497184	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	2	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	184,0879[M2C13+1H] (heavy)	heavy	7834886	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	2	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	184,0879[M2C13+1H] (heavy)	heavy	7417180	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	2	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	185,0912[M3C13+1H] (heavy)	heavy	6474663	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	3	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	185,0912[M3C13+1H] (heavy)	heavy	6708237	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	3	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	185,0912[M3C13+1H] (heavy)	heavy	5714337	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	3	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	186,0946[M4C13+1H] (heavy)	heavy	4795471	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	4	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	186,0946[M4C13+1H] (heavy)	heavy	5067923	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	4	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	186,0946[M4C13+1H] (heavy)	heavy	4974751	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	4	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	187,0979[M5C13+1H] (heavy)	heavy	3552820	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	5	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	187,0979[M5C13+1H] (heavy)	heavy	3180388	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	5	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	187,0979[M5C13+1H] (heavy)	heavy	3716417	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	5	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	188,1013[M6C13+1H] (heavy)	heavy	1641663	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	6	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	188,1013[M6C13+1H] (heavy)	heavy	1697997	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	6	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	188,1013[M6C13+1H] (heavy)	heavy	1814368	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	6	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	189,1047[M7C13+1H] (heavy)	heavy	754594	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	7	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	189,1047[M7C13+1H] (heavy)	heavy	773767	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	7	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	189,1047[M7C13+1H] (heavy)	heavy	723530	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	7	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	190,1080[M8C13+1H] (heavy)	heavy	252642	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	8	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	190,1080[M8C13+1H] (heavy)	heavy	341159	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	8	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	190,1080[M8C13+1H] (heavy)	heavy	244426	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	8	Tyr
AA_2_R1.raw	Unknown		Tyr	AA	191,1114[M9C13+1H] (heavy)	heavy	17915	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	9	Tyr
AA_2_R2.raw	Unknown		Tyr	AA	191,1114[M9C13+1H] (heavy)	heavy	13318	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	9	Tyr
AA_2_R3.raw	Unknown		Tyr	AA	191,1114[M9C13+1H] (heavy)	heavy	9186	11,64	11,54	12,01	OUYCCCASQSFEME-QMMMGPOBSA-N	158	1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	C00082	0	0	9	Tyr
